flag,n_patients,fraction_of_fp_patients
any_thyroid_morphology_hit,27,0.7297297297297297
any_non_thyroid_morphology_hit,6,0.16216216216216217
any_thyroid_positive_negative_overlap,17,0.4594594594594595
any_benign_nodule_mimic,8,0.21621621621621623
any_diffuse_ht_like_signal,26,0.7027027027027027
latest_visit_has_thyroid_morphology_hit,25,0.6756756756756757
latest_visit_has_negative_thyroid_cue,24,0.6486486486486487
early_positive_latest_negative_conflict,12,0.32432432432432434
focus:thyroid_positive_negative_overlap,17,0.4594594594594595
focus:case_level_manual_review,13,0.35135135135135137
focus:historical_positive_latest_negative_conflict,12,0.32432432432432434
focus:benign_nodule_mimic,8,0.21621621621621623
focus:non_thyroid_morphology_source,3,0.08108108108108109
