field,bin,n,error_rate,fn_rate,fp_rate,mean_pred_prob,mean_label,auc_if_defined
selected_n_visits,high,186,0.41397849462365593,0.25806451612903225,0.5698924731182796,0.5838139456125998,0.5,0.6412302000231241
selected_n_visits,low,96,0.2916666666666667,0.125,0.4583333333333333,0.5979703483947864,0.5,0.8138020833333333
used_images,high,186,0.41397849462365593,0.25806451612903225,0.5698924731182796,0.5838139456125998,0.5,0.6412302000231241
used_images,low,96,0.2916666666666667,0.125,0.4583333333333333,0.5979703483947864,0.5,0.8138020833333333
image_padding_count,high,282,0.3723404255319149,0.2127659574468085,0.5319148936170213,0.5886331465597271,0.5,0.7015240682058247
has_bio,1,282,0.3723404255319149,0.2127659574468085,0.5319148936170213,0.5886331465597271,0.5,0.7015240682058247
bio_missing_count,0,18,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.6496731473339928,0.5,0.5802469135802469
bio_missing_count,2,264,0.36742424242424243,0.21212121212121213,0.5227272727272727,0.5844713283251181,0.5,0.7088498622589532
report_length,q1_low,72,0.2777777777777778,0.07692307692307693,0.5151515151515151,0.620597870916956,0.5416666666666666,0.7948717948717949
report_length,q2_midlow,69,0.391304347826087,0.23333333333333334,0.5128205128205128,0.5724275032247322,0.43478260869565216,0.7282051282051282
report_length,q3_midhigh,72,0.3333333333333333,0.20512820512820512,0.48484848484848486,0.6058246377441618,0.5416666666666666,0.7094017094017093
report_length,q4_high,69,0.4927536231884058,0.36363636363636365,0.6111111111111112,0.5535453475903773,0.4782608695652174,0.5437710437710438
