split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
val,txt_morphology_label,0,12,2,10,0.313362056389451,0.4726862162351608,0.28149722442030906,0.19118899181485177,0.9,0.5833333333333333,0.75,0.0,0.9,0.0,2,1,1.0,0.1
val,txt_morphology_label,1,82,45,37,0.4804834952441657,0.5654403477907181,0.37715759349835887,0.1882827542923592,0.7753753753753754,0.826819321784072,0.6707317073170732,0.6,0.7567567567567568,0.6666666666666665,18,9,0.4,0.24324324324324326
val,txt_morphology_confidence_bin,high,38,29,9,0.5188416866095442,0.550484317643889,0.41688209772109985,0.1336022199227892,0.6973180076628352,0.8860375706759358,0.5789473684210527,0.5517241379310345,0.6666666666666666,0.6666666666666666,13,3,0.4482758620689655,0.3333333333333333
val,txt_morphology_confidence_bin,low,12,2,10,0.313362056389451,0.4726862162351608,0.28149722442030906,0.19118899181485177,0.9,0.5833333333333333,0.75,0.0,0.9,0.0,2,1,1.0,0.1
val,txt_morphology_confidence_bin,medium,44,16,28,0.44735596633770247,0.5925481524318457,0.364389002855335,0.22815914957651068,0.8482142857142857,0.8020818518528956,0.75,0.6875,0.7857142857142857,0.6666666666666667,5,6,0.3125,0.21428571428571427
val,matched_morphology_terms_present,absent,12,2,10,0.313362056389451,0.4726862162351608,0.28149722442030906,0.19118899181485177,0.9,0.5833333333333333,0.75,0.0,0.9,0.0,2,1,1.0,0.1
val,matched_morphology_terms_present,present,82,45,37,0.4804834952441657,0.5654403477907181,0.37715759349835887,0.1882827542923592,0.7753753753753754,0.826819321784072,0.6707317073170732,0.6,0.7567567567567568,0.6666666666666665,18,9,0.4,0.24324324324324326
val,txt_negative_label,0,60,30,30,0.4236574564129114,0.5224076693256696,0.3249072435001532,0.1975004258255164,0.7811111111111112,0.8025874450146733,0.6333333333333333,0.43333333333333335,0.8333333333333334,0.5416666666666666,17,5,0.5666666666666667,0.16666666666666666
val,txt_negative_label,1,34,17,17,0.5217807029976564,0.6304681178401498,0.41309328815516305,0.21737482968498673,0.8442906574394464,0.8255743295535685,0.7647058823529411,0.8235294117647058,0.7058823529411765,0.7777777777777778,3,5,0.17647058823529413,0.29411764705882354
val,txt_negative_confidence_bin,high,34,17,17,0.5217807029976564,0.6304681178401498,0.41309328815516305,0.21737482968498673,0.8442906574394464,0.8255743295535685,0.7647058823529411,0.8235294117647058,0.7058823529411765,0.7777777777777778,3,5,0.17647058823529413,0.29411764705882354
val,txt_negative_confidence_bin,low,41,23,18,0.49069267802122163,0.5893881832775862,0.36458175463808906,0.22480642863949718,0.8019323671497585,0.8504115197143254,0.6341463414634146,0.5652173913043478,0.7222222222222222,0.6341463414634146,10,5,0.43478260869565216,0.2777777777777778
val,txt_negative_confidence_bin,medium,19,7,12,0.27900250452129466,0.30232883776937214,0.26539547679324943,0.03693336097612271,0.6666666666666666,0.5601190476190476,0.631578947368421,0.0,1.0,0.0,7,0,1.0,0.0
val,report_length_bin,q1_low,24,13,11,0.5748186086614927,0.7482925584683051,0.369803940707987,0.3784886177603181,0.9440559440559441,0.953492340992341,0.8333333333333334,0.9230769230769231,0.7272727272727273,0.8571428571428571,1,3,0.07692307692307693,0.2727272727272727
val,report_length_bin,q2_midlow,23,10,13,0.42434469480877335,0.5482693910598755,0.32901800538484866,0.21925138567502683,0.8923076923076922,0.8493578643578643,0.6956521739130435,0.5,0.8461538461538461,0.588235294117647,5,2,0.5,0.15384615384615385
val,report_length_bin,q3_midhigh,23,12,11,0.44007558537566144,0.5125902257859707,0.36096870492805133,0.15162152085791936,0.7424242424242424,0.7766967924862662,0.6521739130434783,0.5,0.8181818181818182,0.6,6,2,0.5,0.18181818181818182
val,report_length_bin,q4_high,24,12,12,0.3951115931073825,0.4190506835778554,0.3711725026369095,0.047878180940945925,0.6111111111111112,0.6028832077745121,0.5416666666666666,0.3333333333333333,0.75,0.4210526315789474,8,3,0.6666666666666666,0.25
val,selected_n_visits_bin,high,62,31,31,0.42169165887659593,0.48023445711981866,0.36314886063337326,0.1170855964864454,0.7044745057232049,0.6924448619223281,0.5967741935483871,0.41935483870967744,0.7741935483870968,0.5098039215686274,18,7,0.5806451612903226,0.22580645161290322
val,selected_n_visits_bin,low,32,16,16,0.5317221386358142,0.718932494521141,0.3445117827504873,0.3744207117706537,0.9453125,0.9452396561771562,0.84375,0.875,0.8125,0.8484848484848485,2,3,0.125,0.1875
val,used_images_bin,high,62,31,31,0.42169165887659593,0.48023445711981866,0.36314886063337326,0.1170855964864454,0.7044745057232049,0.6924448619223281,0.5967741935483871,0.41935483870967744,0.7741935483870968,0.5098039215686274,18,7,0.5806451612903226,0.22580645161290322
val,used_images_bin,low,32,16,16,0.5317221386358142,0.718932494521141,0.3445117827504873,0.3744207117706537,0.9453125,0.9452396561771562,0.84375,0.875,0.8125,0.8484848484848485,2,3,0.125,0.1875
val,has_bio,1,94,47,47,0.45914884347547874,0.561493363469205,0.3568043234817525,0.20468903998745247,0.7935717519239474,0.8055238953461094,0.6808510638297872,0.574468085106383,0.7872340425531915,0.6428571428571429,20,10,0.425531914893617,0.2127659574468085
val,bio_missing_count_bin,0,6,3,3,0.5807794133822123,0.6184081733226776,0.5431506534417471,0.07525751988093055,0.5555555555555556,0.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2,0.6666666666666666,0.6666666666666666
val,bio_missing_count_bin,2plus,88,44,44,0.4508558500727469,0.5576128082519228,0.34409889189357107,0.21351391635835176,0.8073347107438017,0.8199669766647272,0.7045454545454546,0.5909090909090909,0.8181818181818182,0.6666666666666667,18,8,0.4090909090909091,0.18181818181818182
