field,bin,n,error_rate,fn_rate,fp_rate,mean_pred_prob,mean_label,auc_if_defined
selected_n_visits,high,62,0.4032258064516129,0.5806451612903226,0.22580645161290322,0.42169165887659593,0.5,0.7044745057232049
selected_n_visits,low,32,0.15625,0.125,0.1875,0.5317221386358142,0.5,0.9453125
used_images,high,62,0.4032258064516129,0.5806451612903226,0.22580645161290322,0.42169165887659593,0.5,0.7044745057232049
used_images,low,32,0.15625,0.125,0.1875,0.5317221386358142,0.5,0.9453125
image_padding_count,high,94,0.3191489361702128,0.425531914893617,0.2127659574468085,0.45914884347547874,0.5,0.7935717519239474
has_bio,1,94,0.3191489361702128,0.425531914893617,0.2127659574468085,0.45914884347547874,0.5,0.7935717519239474
bio_missing_count,0,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5807794133822123,0.5,0.5555555555555556
bio_missing_count,2,88,0.29545454545454547,0.4090909090909091,0.18181818181818182,0.4508558500727469,0.5,0.8073347107438017
report_length,q1_low,24,0.16666666666666666,0.07692307692307693,0.2727272727272727,0.5748186086614927,0.5416666666666666,0.9440559440559441
report_length,q2_midlow,23,0.30434782608695654,0.5,0.15384615384615385,0.42434469480877335,0.43478260869565216,0.8923076923076922
report_length,q3_midhigh,23,0.34782608695652173,0.5,0.18181818181818182,0.44007558537566144,0.5217391304347826,0.7424242424242424
report_length,q4_high,24,0.4583333333333333,0.6666666666666666,0.25,0.3951115931073825,0.5,0.6111111111111112
