feature,value,n_fn,mean_pred_prob,mean_abs_error,mean_report_length,mean_selected_n_visits
bio_missing_count,2,18,0.3617940785156356,0.6382059214843644,812.2777777777778,3.111111111111111
bio_missing_count,0,2,0.468821719288826,0.531178280711174,314.5,2.0
morphology_confidence,1.0,13,0.3506557975824063,0.6493442024175937,898.8461538461538,3.3846153846153846
morphology_confidence,0.699999988079071,5,0.3892078101634979,0.6107921898365021,639.0,2.6
morphology_confidence,0.0,2,0.4726862162351608,0.5273137837648392,185.0,1.5
negative_confidence,0.0,10,0.40479028075933454,0.5952097192406655,584.5,2.7
negative_confidence,0.5,7,0.30232883776937214,0.6976711622306279,916.0,3.2857142857142856
negative_confidence,1.0,3,0.42857739329338074,0.5714226067066193,997.6666666666666,3.3333333333333335
negative_label,0,17,0.3626002748222912,0.6373997251777088,721.0,2.9411764705882355
negative_label,1,3,0.42857739329338074,0.5714226067066193,997.6666666666666,3.3333333333333335
report_length_bin,q4_high,8,0.3176121413707733,0.6823878586292267,1304.75,4.375
report_length_bin,q3_midhigh,6,0.36181385566790897,0.638186144332091,523.0,2.3333333333333335
report_length_bin,q2_midlow,5,0.45122675895690917,0.5487732410430908,311.8,2.0
report_length_bin,q1_low,1,0.4820227921009063,0.5179772078990936,115.0,1.0
selected_n_visits_exact,2,7,0.3818644391638892,0.6181355608361108,379.57142857142856,2.0
selected_n_visits_exact,3,6,0.3875533193349838,0.6124466806650162,704.5,3.0
selected_n_visits_exact,1,2,0.4400694668292999,0.5599305331707001,247.5,1.0
selected_n_visits_exact,5,2,0.2442858517169952,0.7557141482830048,1366.5,5.0
selected_n_visits_exact,6,2,0.3450259119272232,0.6549740880727768,1923.0,6.0
selected_n_visits_exact,4,1,0.3928034007549286,0.6071965992450714,1292.0,4.0
