split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
test_reporting_only,txt_morphology_label,0,54,9,45,0.19455733153693103,0.37398623923460644,0.1586715499973959,0.21531468923721053,0.8617283950617284,0.4568525123349685,0.8148148148148148,0.2222222222222222,0.9333333333333333,0.2857142857142857,7,3,0.7777777777777778,0.06666666666666667
test_reporting_only,txt_morphology_label,1,198,117,81,0.5324565667771932,0.648739579014289,0.3644922157680547,0.28424736324623434,0.7999366888255778,0.8243919069571214,0.7424242424242424,0.7606837606837606,0.7160493827160493,0.7772925764192139,28,23,0.23931623931623933,0.2839506172839506
test_reporting_only,txt_morphology_confidence_bin,high,111,78,33,0.6495463603117444,0.7008477437954682,0.528288544804761,0.17255919899070726,0.7121212121212122,0.8368917049447935,0.7477477477477478,0.8717948717948718,0.45454545454545453,0.8292682926829267,10,18,0.1282051282051282,0.5454545454545454
test_reporting_only,txt_morphology_confidence_bin,low,54,9,45,0.19455733153693103,0.37398623923460644,0.1586715499973959,0.21531468923721053,0.8617283950617284,0.4568525123349685,0.8148148148148148,0.2222222222222222,0.9333333333333333,0.2857142857142857,7,3,0.7777777777777778,0.06666666666666667
test_reporting_only,txt_morphology_confidence_bin,medium,87,39,48,0.3830661405434554,0.5445232494519308,0.25188223955531913,0.2926410098966116,0.8477564102564102,0.7976830128825855,0.735632183908046,0.5384615384615384,0.8958333333333334,0.6461538461538461,18,5,0.46153846153846156,0.10416666666666667
test_reporting_only,matched_morphology_terms_present,absent,54,9,45,0.19455733153693103,0.37398623923460644,0.1586715499973959,0.21531468923721053,0.8617283950617284,0.4568525123349685,0.8148148148148148,0.2222222222222222,0.9333333333333333,0.2857142857142857,7,3,0.7777777777777778,0.06666666666666667
test_reporting_only,matched_morphology_terms_present,present,198,117,81,0.5324565667771932,0.648739579014289,0.3644922157680547,0.28424736324623434,0.7999366888255778,0.8243919069571214,0.7424242424242424,0.7606837606837606,0.7160493827160493,0.7772925764192139,28,23,0.23931623931623933,0.2839506172839506
test_reporting_only,txt_negative_label,0,177,84,93,0.46254392903782215,0.6581688134797982,0.2858504850257148,0.37231832845408336,0.84715821812596,0.7844021969151699,0.7853107344632768,0.7738095238095238,0.7956989247311828,0.7738095238095238,19,19,0.2261904761904762,0.20430107526881722
test_reporting_only,txt_negative_label,1,75,42,33,0.45416294246912003,0.571005394416196,0.3054543672637506,0.26555102715244544,0.8138528138528138,0.8659014634556654,0.6933333333333334,0.6190476190476191,0.7878787878787878,0.6933333333333334,16,7,0.38095238095238093,0.21212121212121213
test_reporting_only,txt_negative_confidence_bin,high,75,42,33,0.45416294246912003,0.571005394416196,0.3054543672637506,0.26555102715244544,0.8138528138528138,0.8659014634556654,0.6933333333333334,0.6190476190476191,0.7878787878787878,0.6933333333333334,16,7,0.38095238095238093,0.21212121212121213
