seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
0,10003245,10001110,0.1964633762836456,0.6577050089836121,0.197166159749031,0.6593632698059082,-2.061630368232727,-2.0645589232444763,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10004992,0.1964633762836456,0.145215630531311,0.197166159749031,0.1453289985656738,0.36408281326293945,0.3676155805587771,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10005075,0.1964633762836456,0.5099980235099792,0.197166159749031,0.5113953948020935,-1.448544293642044,-1.4496903792023657,medium,low,confidence_limited,boundary_limited,1,1,0,0
0,10003245,10007169,0.1964633762836456,0.2233372032642364,0.197166159749031,0.224014014005661,-0.16222310066223145,-0.16167509555816628,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10007340,0.1964633762836456,0.2304957807064056,0.197166159749031,0.2306914925575256,-0.2030327320098877,-0.19969010353088357,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10007452,0.1964633762836456,0.0720712020993232,0.197166159749031,0.0721669048070907,1.1467537879943848,1.1497693061828616,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10009149,0.1964633762836456,0.7697874903678894,0.197166159749031,0.7709328532218933,-2.615658164024353,-2.6176868677139282,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10010767,0.1964633762836456,0.2157809287309646,0.197166159749031,0.2162733376026153,-0.11812198162078857,-0.11658370494842507,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10013708,0.1964633762836456,0.210861787199974,0.197166159749031,0.2116919159889221,-0.08880805969238303,-0.08934390544891335,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10015079,0.1964633762836456,0.1250355392694473,0.197166159749031,0.1251854449510574,0.5370385646820066,0.5401147603988654,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10016203,0.1964633762836456,0.0199902039021253,0.197166159749031,0.0199862066656351,2.4837734699249268,2.4884233474731445,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10018899,0.1964633762836456,0.1325949877500534,0.197166159749031,0.1328330039978027,0.46966004371643066,0.4720379114151001,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10019805,0.1964633762836456,0.2785015702247619,0.197166159749031,0.2801353335380554,-0.4566401243209838,-0.4603103995323179,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10020343,0.1964633762836456,0.5209856033325195,0.197166159749031,0.5244562029838562,-1.4925385117530823,-1.5020038932561872,medium,low,confidence_limited,boundary_limited,1,1,0,0
0,10003245,10023011,0.1964633762836456,0.6424638628959656,0.197166159749031,0.6446331739425659,-1.9946205615997314,-1.999631881713867,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10025710,0.1964633762836456,0.1953050643205642,0.197166159749031,0.1957549303770065,0.007353782653808594,0.008939623832702859,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10027380,0.1964633762836456,0.5355215668678284,0.197166159749031,0.5397664308547974,-1.5508726239204407,-1.563503324985504,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10030315,0.1964633762836456,0.1742544770240783,0.197166159749031,0.1744987219572067,0.14722323417663574,0.14997255802154563,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10031361,0.1964633762836456,0.2046361714601516,0.197166159749031,0.2054008245468139,-0.050980567932128906,-0.051226377487182395,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10032546,0.1964633762836456,0.3593750298023224,0.197166159749031,0.3602551221847534,-0.8304689526557922,-0.8298438787460325,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10033121,0.1964633762836456,0.1458258926868438,0.197166159749031,0.1460641175508499,0.3591749668121338,0.3617094755172734,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10034192,0.1964633762836456,0.0657447129487991,0.197166159749031,0.0658139809966087,1.2454237937927246,1.2487423419952395,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10034355,0.1964633762836456,0.1544234305620193,0.197166159749031,0.1545641273260116,0.2917736768722534,0.2951424121856694,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10038703,0.1964633762836456,0.3484818637371063,0.197166159749031,0.3508282899856567,-0.7828277349472046,-0.7887005209922788,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10043013,0.1964633762836456,0.7677826881408691,0.197166159749031,0.7689347267150879,-2.604379892349243,-2.606406569480896,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10048335,0.1964633762836456,0.5088745355606079,0.197166159749031,0.5099923610687256,-1.4440484642982483,-1.4440757036209104,medium,low,confidence_limited,boundary_limited,1,1,0,0
0,10003245,10048847,0.1964633762836456,0.0837678983807563,0.197166159749031,0.0836861804127693,0.983673095703125,0.9891841411590578,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10051496,0.1964633762836456,0.2725489437580108,0.197166159749031,0.2740794718265533,-0.42681825160980214,-0.43007844686508145,medium,medium,confidence_limited,confidence_limited,1,1,0,0
