split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
val,txt_morphology_label,0,30,6,24,0.46466236462195715,0.5819422254959742,0.4353423994034529,0.1465998260925213,0.7083333333333333,0.335927960927961,0.6333333333333333,0.8333333333333334,0.5833333333333334,0.47619047619047616,1,10,0.16666666666666666,0.4166666666666667
val,txt_morphology_label,1,252,135,117,0.6378168729799134,0.7148961317759973,0.5488792666767397,0.16601686509925762,0.7331433998100665,0.7361272672644044,0.6626984126984127,0.8888888888888888,0.4017094017094017,0.7384615384615385,15,70,0.1111111111111111,0.5982905982905983
val,txt_morphology_confidence_bin,high,252,135,117,0.6378168729799134,0.7148961317759973,0.5488792666767397,0.16601686509925762,0.7331433998100665,0.7361272672644044,0.6626984126984127,0.8888888888888888,0.4017094017094017,0.7384615384615385,15,70,0.1111111111111111,0.5982905982905983
val,txt_morphology_confidence_bin,low,30,6,24,0.46466236462195715,0.5819422254959742,0.4353423994034529,0.1465998260925213,0.7083333333333333,0.335927960927961,0.6333333333333333,0.8333333333333334,0.5833333333333334,0.47619047619047616,1,10,0.16666666666666666,0.4166666666666667
val,matched_morphology_terms_present,absent,30,6,24,0.46466236462195715,0.5819422254959742,0.4353423994034529,0.1465998260925213,0.7083333333333333,0.335927960927961,0.6333333333333333,0.8333333333333334,0.5833333333333334,0.47619047619047616,1,10,0.16666666666666666,0.4166666666666667
val,matched_morphology_terms_present,present,252,135,117,0.6378168729799134,0.7148961317759973,0.5488792666767397,0.16601686509925762,0.7331433998100665,0.7361272672644044,0.6626984126984127,0.8888888888888888,0.4017094017094017,0.7384615384615385,15,70,0.1111111111111111,0.5982905982905983
val,txt_negative_label,0,180,90,90,0.5769598133034176,0.6705680252777205,0.4833516013291147,0.18721642394860583,0.7690123456790123,0.7832554385655794,0.6722222222222223,0.8222222222222222,0.5222222222222223,0.714975845410628,16,43,0.17777777777777778,0.4777777777777778
val,txt_negative_label,1,102,51,51,0.6942838875978601,0.7774805660341301,0.6110872091615901,0.16639335687253998,0.724721261053441,0.6892436690447827,0.6372549019607843,1.0,0.27450980392156865,0.7338129496402878,0,37,0.0,0.7254901960784313
val,txt_negative_confidence_bin,high,102,51,51,0.6942838875978601,0.7774805660341301,0.6110872091615901,0.16639335687253998,0.724721261053441,0.6892436690447827,0.6372549019607843,1.0,0.27450980392156865,0.7338129496402878,0,37,0.0,0.7254901960784313
val,txt_negative_confidence_bin,low,123,69,54,0.6181691073305239,0.7161571048740027,0.49296222158052305,0.2231948832934797,0.8209876543209876,0.8560356389760206,0.7235772357723578,0.8840579710144928,0.5185185185185185,0.782051282051282,8,26,0.11594202898550725,0.48148148148148145
val,txt_negative_confidence_bin,medium,57,21,36,0.4880344946133463,0.5207753351756504,0.4689356709520022,0.05183966422364822,0.5767195767195767,0.41892405957998324,0.5614035087719298,0.6190476190476191,0.5277777777777778,0.5098039215686274,8,17,0.38095238095238093,0.4722222222222222
val,report_length_bin,q1_low,72,39,33,0.6302595260656543,0.7530707564109411,0.48511898111213336,0.26795177529880776,0.8562548562548562,0.8615241125197144,0.75,0.9487179487179487,0.5151515151515151,0.8043478260869565,2,16,0.05128205128205128,0.48484848484848486
val,report_length_bin,q2_midlow,69,30,39,0.5941780719204225,0.6855540374914805,0.5238888676349933,0.16166516985648716,0.7495726495726496,0.7205961453246307,0.6521739130434783,0.9,0.46153846153846156,0.6923076923076923,3,21,0.1,0.5384615384615384
