field,bin,n,error_rate,fn_rate,fp_rate,mean_pred_prob,mean_label,auc_if_defined
selected_n_visits,high,186,0.3870967741935484,0.11827956989247312,0.6559139784946236,0.6300339831780362,0.5,0.6808879639264656
selected_n_visits,low,96,0.25,0.10416666666666667,0.3958333333333333,0.5987854381091893,0.5,0.8580729166666666
used_images,high,186,0.3870967741935484,0.11827956989247312,0.6559139784946236,0.6300339831780362,0.5,0.6808879639264656
used_images,low,96,0.25,0.10416666666666667,0.3958333333333333,0.5987854381091893,0.5,0.8580729166666666
image_padding_count,high,282,0.3404255319148936,0.11347517730496454,0.5673758865248227,0.6193961806014074,0.5,0.7443287560987877
has_bio,1,282,0.3404255319148936,0.11347517730496454,0.5673758865248227,0.6193961806014074,0.5,0.7443287560987877
bio_missing_count,0,18,0.3888888888888889,0.0,0.7777777777777778,0.738526216811604,0.5,0.5679012345679012
bio_missing_count,2,264,0.3371212121212121,0.12121212121212122,0.553030303030303,0.6112736781325304,0.5,0.7568870523415978
report_length,q1_low,72,0.25,0.05128205128205128,0.48484848484848486,0.6302595260656543,0.5416666666666666,0.8562548562548562
report_length,q2_midlow,69,0.34782608695652173,0.1,0.5384615384615384,0.5941780719204225,0.43478260869565216,0.7495726495726496
report_length,q3_midhigh,72,0.3333333333333333,0.10256410256410256,0.6060606060606061,0.6512771613068051,0.5416666666666666,0.7373737373737373
report_length,q4_high,69,0.43478260869565216,0.21212121212121213,0.6388888888888888,0.6000115141488503,0.4782608695652174,0.6094276094276094
